image_id,ssim,psnr,fid
0_0,0.81231934,14.44058895111084,N/A
0_1,0.81278586,14.463029861450195,N/A
0_2,0.8132825,14.507369995117188,N/A
0_3,0.8094632,14.597064971923828,N/A
1_0,0.81413406,14.521150588989258,N/A
1_1,0.81418926,14.728260040283203,N/A
1_2,0.81342334,14.682097434997559,N/A
1_3,0.81322545,14.731474876403809,N/A
2_0,0.8127087,14.756474494934082,N/A
2_1,0.8158996,14.652520179748535,N/A
2_2,0.81639284,13.891033172607422,N/A
2_3,0.8198517,14.31103229522705,N/A
3_0,0.8086624,14.062458038330078,N/A
3_1,0.8141555,14.425101280212402,N/A
3_2,0.8112934,14.516704559326172,N/A
3_3,0.8106926,14.477362632751465,N/A
4_0,0.8121736,14.306402206420898,N/A
4_1,0.80863696,14.446298599243164,N/A
4_2,0.8055811,14.457330703735352,N/A
4_3,0.8027906,14.55827522277832,N/A
5_0,0.80815077,14.549354553222656,N/A
5_1,0.81382656,14.046575546264648,N/A
5_2,0.81448394,13.935684204101562,N/A
5_3,0.8186117,14.451009750366211,N/A
6_0,0.8199859,14.556909561157227,N/A
6_1,0.8113615,14.067546844482422,N/A
6_2,0.80984503,13.833686828613281,N/A
6_3,0.8126039,13.966617584228516,N/A
7_0,0.8150141,14.742478370666504,N/A
7_1,0.81588084,14.617472648620605,N/A
7_2,0.812027,14.176373481750488,N/A
7_3,0.8130694,14.281774520874023,N/A
8_0,0.81076473,13.471566200256348,N/A
8_1,0.80318683,13.803646087646484,N/A
8_2,0.8195129,13.613041877746582,N/A
8_3,0.81875587,14.667064666748047,N/A
9_0,0.82736593,15.242584228515625,N/A
9_1,0.8180676,14.622553825378418,N/A
9_2,0.8164366,14.1985502243042,N/A
9_3,0.8154826,14.244322776794434,N/A
10_0,0.8149607,14.083075523376465,N/A
10_1,0.8131016,14.588329315185547,N/A
10_2,0.80809325,14.02407169342041,N/A
10_3,0.80572265,13.01229476928711,N/A
11_0,0.8169656,13.679859161376953,N/A
11_1,0.80996794,13.649500846862793,N/A
11_2,0.80304116,13.862093925476074,N/A
11_3,0.805293,13.588733673095703,N/A
12_0,0.8007245,13.689441680908203,N/A
12_1,0.7931399,13.71208667755127,N/A
12_2,0.7883155,13.27271556854248,N/A
12_3,0.7846796,13.188711166381836,N/A
13_0,0.78623706,13.628167152404785,N/A
13_1,0.78667855,13.332610130310059,N/A
13_2,0.802519,13.543817520141602,N/A
13_3,0.8004287,13.39012336730957,N/A
14_0,0.80232924,13.408221244812012,N/A
14_1,0.8039861,13.885231018066406,N/A
14_2,0.7975461,13.016410827636719,N/A
14_3,0.81495076,14.124547958374023,N/A
15_0,0.8096865,14.097824096679688,N/A
15_1,0.78983337,14.60257339477539,N/A
15_2,0.78928787,14.736898422241211,N/A
15_3,0.8068146,14.635866165161133,N/A
16_0,0.80444103,13.93094539642334,N/A
16_1,0.8100799,14.439764976501465,N/A
16_2,0.8123211,14.625341415405273,N/A
16_3,0.8089189,14.114197731018066,N/A
17_0,0.81138945,14.452241897583008,N/A
17_1,0.81027144,14.431990623474121,N/A
17_2,0.8132085,14.509142875671387,N/A
17_3,0.8090191,14.956974029541016,N/A
18_0,0.8088302,13.925877571105957,N/A
18_1,0.8106635,14.808960914611816,N/A
18_2,0.81101227,14.690923690795898,N/A
18_3,0.80768734,14.34226131439209,N/A
19_0,0.8116172,15.102745056152344,N/A
19_1,0.8038321,14.363157272338867,N/A
19_2,0.8016334,14.150627136230469,N/A
19_3,0.8091674,14.54842472076416,N/A
20_0,0.8116784,14.454039573669434,N/A
20_1,0.8137924,15.030462265014648,N/A
20_2,0.81372386,14.971805572509766,N/A
20_3,0.8082767,14.492773056030273,N/A
21_0,0.81416273,14.71900463104248,N/A
21_1,0.7926719,13.838140487670898,N/A
21_2,0.8015751,14.161892890930176,N/A
21_3,0.8169059,14.17027473449707,N/A
22_0,0.8075245,14.595499038696289,N/A
22_1,0.80939823,14.64723014831543,N/A
22_2,0.8096681,14.730459213256836,N/A
22_3,0.8104585,14.76701831817627,N/A
23_0,0.81337,14.965323448181152,N/A
23_1,0.80927354,15.215999603271484,N/A
23_2,0.8094103,14.784860610961914,N/A
23_3,0.7995403,14.149431228637695,N/A
24_0,0.7957454,14.032491683959961,N/A
24_1,0.8124776,14.88496208190918,N/A
24_2,0.81175596,14.963804244995117,N/A
24_3,0.80771846,14.672674179077148,N/A
25_0,0.81001085,14.922842025756836,N/A
25_1,0.80639476,15.123023986816406,N/A
25_2,0.80591077,15.140024185180664,N/A
25_3,0.80881023,14.80131721496582,N/A
26_0,0.81934357,14.912758827209473,N/A
26_1,0.82056123,15.321627616882324,N/A
26_2,0.8120226,14.802702903747559,N/A
26_3,0.8111067,14.649105072021484,N/A
27_0,0.81614906,14.400420188903809,N/A
27_1,0.8174874,15.302990913391113,N/A
27_2,0.8118692,14.749996185302734,N/A
27_3,0.80743957,14.581694602966309,N/A
28_0,0.8040082,14.661727905273438,N/A
28_1,0.8072215,14.792192459106445,N/A
28_2,0.82321185,14.899808883666992,N/A
28_3,0.81510735,14.800834655761719,N/A
