image_id,ssim,psnr,fid
0_0,-0.085299425,-2.714984655380249,N/A
0_1,-0.07337517,-2.677089214324951,N/A
0_2,-0.06076926,-2.6509475708007812,N/A
0_3,-0.06460464,-2.667440176010132,N/A
1_0,-0.08793801,-2.7417662143707275,N/A
1_1,-0.07525914,-2.696786403656006,N/A
1_2,-0.074976504,-2.691713809967041,N/A
1_3,-0.07404672,-2.6845600605010986,N/A
2_0,-0.075766675,-2.6992287635803223,N/A
2_1,-0.053232964,-2.609083652496338,N/A
2_2,-0.06746023,-2.691831111907959,N/A
2_3,-0.08252952,-2.721464157104492,N/A
3_0,-0.037116703,-2.4477198123931885,N/A
3_1,-0.04513578,-2.5454559326171875,N/A
3_2,-0.047075372,-2.559220790863037,N/A
3_3,-0.063928194,-2.6523306369781494,N/A
4_0,-0.08767154,-2.7466187477111816,N/A
4_1,-0.095315866,-2.755155563354492,N/A
4_2,-0.0876672,-2.741522789001465,N/A
4_3,-0.07787992,-2.701843023300171,N/A
5_0,-0.063703515,-2.6499733924865723,N/A
5_1,-0.07881277,-2.6913533210754395,N/A
5_2,-0.09327678,-2.7317471504211426,N/A
5_3,-0.05518986,-2.6186580657958984,N/A
6_0,-0.05217113,-2.610775947570801,N/A
6_1,-0.061946046,-2.6493313312530518,N/A
6_2,-0.08465847,-2.730156183242798,N/A
6_3,-0.08762461,-2.7246479988098145,N/A
7_0,-0.06358478,-2.6663448810577393,N/A
7_1,-0.060372014,-2.6619577407836914,N/A
7_2,-0.07802079,-2.715057849884033,N/A
7_3,-0.07453385,-2.6920647621154785,N/A
8_0,-0.090585686,-2.741281509399414,N/A
8_1,-0.07132361,-2.6489834785461426,N/A
8_2,-0.064115226,-2.644665241241455,N/A
8_3,-0.08151868,-2.7208521366119385,N/A
9_0,-0.09417801,-2.7834091186523438,N/A
9_1,-0.06556517,-2.6789932250976562,N/A
9_2,-0.085234664,-2.764505386352539,N/A
9_3,-0.075667806,-2.741866111755371,N/A
10_0,-0.0731178,-2.729116916656494,N/A
10_1,-0.07078572,-2.708951950073242,N/A
10_2,-0.074292175,-2.7101426124572754,N/A
10_3,-0.089021154,-2.7538154125213623,N/A
11_0,-0.06697262,-2.6885735988616943,N/A
11_1,-0.08679285,-2.7388854026794434,N/A
11_2,-0.094115354,-2.7747342586517334,N/A
11_3,-0.09528623,-2.7765536308288574,N/A
12_0,-0.09203478,-2.7710509300231934,N/A
12_1,-0.10083595,-2.804044246673584,N/A
12_2,-0.11374554,-2.8302133083343506,N/A
12_3,-0.12232113,-2.8559775352478027,N/A
13_0,-0.109937795,-2.833963394165039,N/A
13_1,-0.10625174,-2.8161957263946533,N/A
13_2,-0.08682266,-2.713104724884033,N/A
13_3,-0.08591566,-2.710963726043701,N/A
14_0,-0.0852212,-2.712367534637451,N/A
14_1,-0.091036856,-2.741157054901123,N/A
14_2,-0.09590155,-2.799748182296753,N/A
14_3,-0.08201779,-2.7145333290100098,N/A
15_0,-0.09151951,-2.7295002937316895,N/A
15_1,-0.11067871,-2.7581663131713867,N/A
15_2,-0.09663463,-2.725275754928589,N/A
15_3,-0.08372795,-2.691490888595581,N/A
16_0,-0.06541058,-2.6322293281555176,N/A
16_1,-0.066078745,-2.6345443725585938,N/A
16_2,-0.06178614,-2.604595184326172,N/A
16_3,-0.065133415,-2.6099016666412354,N/A
17_0,-0.07241275,-2.671985387802124,N/A
17_1,-0.06755709,-2.6526153087615967,N/A
17_2,-0.05538864,-2.5552117824554443,N/A
17_3,-0.05481868,-2.583357334136963,N/A
18_0,-0.04959293,-2.50628924369812,N/A
18_1,-0.042803556,-2.504470109939575,N/A
18_2,-0.04267652,-2.503096580505371,N/A
18_3,-0.030413875,-2.364487648010254,N/A
19_0,-0.060510516,-2.613368272781372,N/A
19_1,-0.058494497,-2.582524299621582,N/A
19_2,-0.068073444,-2.613795757293701,N/A
19_3,-0.0535838,-2.5440099239349365,N/A
20_0,-0.05932452,-2.6234374046325684,N/A
20_1,-0.064374596,-2.6377549171447754,N/A
20_2,-0.08043886,-2.718148708343506,N/A
20_3,-0.07306195,-2.6925346851348877,N/A
21_0,-0.06684934,-2.6786699295043945,N/A
21_1,-0.08927373,-2.737607955932617,N/A
21_2,-0.06407356,-2.674154281616211,N/A
21_3,-0.06636334,-2.6737120151519775,N/A
22_0,-0.05138411,-2.5707027912139893,N/A
22_1,-0.059440043,-2.603837013244629,N/A
22_2,-0.054468606,-2.584376573562622,N/A
22_3,-0.055314403,-2.583500385284424,N/A
23_0,-0.05741413,-2.581757068634033,N/A
23_1,-0.0681098,-2.6424360275268555,N/A
23_2,-0.056345593,-2.56558895111084,N/A
23_3,-0.078579225,-2.658402681350708,N/A
24_0,-0.07200525,-2.617060899734497,N/A
24_1,-0.04049926,-2.4585630893707275,N/A
24_2,-0.07033879,-2.5518739223480225,N/A
24_3,-0.050913256,-2.463143825531006,N/A
25_0,-0.043152783,-2.441392183303833,N/A
25_1,-0.055059165,-2.4820408821105957,N/A
25_2,-0.05590895,-2.470829725265503,N/A
25_3,-0.040739015,-2.367910861968994,N/A
26_0,-0.03506523,-2.352935791015625,N/A
